SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
ASSAM & MEGHALAYA,1981,Percentage departure,70.5,-4.6,13.2,-25.9,-26.9,-46.7,8.6,-15.9,-11.6,-69.3,-67.4,294.7,-20.0,21.7,-21.4,-17.2,-51.7
ASSAM & MEGHALAYA,1981,No. of districts,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,26.0,,,,,
ASSAM & MEGHALAYA,1982,Actual,1.8,31.1,50.6,254.3,215.5,517.2,539.9,377.2,286.4,62.0,29.9,16.4,2382.2,32.9,520.4,1720.6,108.3
ASSAM & MEGHALAYA,1982,Percentage departure,-89.4,-3.5,-37.1,23.9,-37.3,1.0,7.9,-6.9,-7.8,-60.0,7.7,79.5,-8.4,-33.6,-17.3,-0.5,-43.5
ASSAM & MEGHALAYA,1982,No. of districts,28.0,28.0,27.0,26.0,26.0,26.0,28.0,28.0,28.0,28.0,28.0,28.0,,,,,
ASSAM & MEGHALAYA,1983,Actual,16.4,37.8,90.0,165.9,278.2,362.0,582.9,450.2,449.1,156.7,7.0,24.0,2620.0,54.2,534.1,1844.2,187.6
ASSAM & MEGHALAYA,1983,Percentage departure,-5.6,17.4,12.0,-19.2,-19.1,-29.3,16.5,11.1,44.6,1.1,-74.9,161.9,0.8,9.3,-15.1,6.7,-2.2
ASSAM & MEGHALAYA,1983,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,28.0,,,,,
ASSAM & MEGHALAYA,1984,Actual,22.4,7.2,28.6,202.8,416.0,478.5,995.2,360.7,458.0,159.6,5.7,22.2,3157.0,29.7,647.4,2292.5,187.5
ASSAM & MEGHALAYA,1984,Percentage departure,29.1,-77.5,-64.4,-1.2,21.0,-6.6,98.8,-11.0,47.4,3.0,-79.4,142.8,21.5,-40.2,2.9,32.6,-2.2
ASSAM & MEGHALAYA,1984,No. of districts,30.0,28.0,31.0,31.0,31.0,31.0,31.0,29.0,27.0,29.0,27.0,28.0,,,,,
ASSAM & MEGHALAYA,1985,Actual,8.7,32.3,152.6,268.1,335.0,496.0,714.6,349.4,335.1,74.4,15.8,19.7,2801.6,41.0,755.7,1895.1,109.9
ASSAM & MEGHALAYA,1985,Percentage departure,-49.6,0.1,89.9,30.6,-2.6,-3.2,42.8,-13.8,7.9,-52.0,-43.1,115.1,7.8,-17.3,20.1,9.6,-42.7
ASSAM & MEGHALAYA,1985,No. of districts,30.0,31.0,30.0,31.0,30.0,30.0,32.0,32.0,32.0,31.0,32.0,31.0,,,,,
ASSAM & MEGHALAYA,1986,Actual,16.4,11.7,28.0,282.8,159.7,404.2,465.0,416.4,441.1,300.5,59.5,7.4,2592.8,28.1,470.6,1726.6,367.5
ASSAM & MEGHALAYA,1986,Percentage departure,-5.5,-63.6,-65.1,37.8,-53.6,-21.1,-7.1,2.8,42.0,94.0,114.7,-19.1,-0.3,-43.2,-25.2,-0.1,91.6
ASSAM & MEGHALAYA,1986,No. of districts,29.0,29.0,29.0,29.0,29.0,30.0,29.0,30.0,29.0,29.0,30.0,29.0,,,,,
ASSAM & MEGHALAYA,1987,Actual,8.8,27.8,110.4,197.6,199.0,525.8,766.5,433.0,445.4,157.8,37.6,11.9,2921.4,36.5,506.9,2170.6,207.3
ASSAM & MEGHALAYA,1987,Percentage departure,-49.6,-13.8,37.4,-3.7,-42.1,2.6,53.1,6.9,43.4,1.9,35.6,30.0,12.4,-26.3,-19.5,25.6,8.1
ASSAM & MEGHALAYA,1987,No. of districts,30.0,30.0,29.0,30.0,30.0,30.0,29.0,30.0,29.0,29.0,29.0,30.0,,,,,
ASSAM & MEGHALAYA,1988,Actual,7.3,46.1,82.3,157.9,568.6,403.8,644.2,773.4,329.6,168.3,74.3,5.9,3261.7,53.4,808.9,2151.0,248.5
ASSAM & MEGHALAYA,1988,Percentage departure,-58.1,43.2,2.4,-23.0,65.4,-21.2,28.7,90.9,6.1,8.6,167.8,-35.7,25.5,7.7,28.5,24.4,29.5
ASSAM & MEGHALAYA,1988,No. of districts,22.0,25.0,23.0,25.0,23.0,21.0,23.0,21.0,23.0,25.0,24.0,25.0,,,,,
ASSAM & MEGHALAYA,1989,Actual,10.5,51.6,30.4,183.4,260.1,488.8,747.0,267.9,425.8,194.1,16.2,6.5,2682.1,62.0,473.8,1929.5,216.8
ASSAM & MEGHALAYA,1989,Percentage departure,-39.6,60.0,-62.2,-10.6,-24.4,-4.6,49.3,-33.9,37.1,25.3,-41.6,-29.4,3.2,25.1,-24.7,11.6,13.0
ASSAM & MEGHALAYA,1989,No. of districts,24.0,25.0,23.0,24.0,25.0,25.0,26.0,24.0,23.0,25.0,26.0,24.0,,,,,
ASSAM & MEGHALAYA,1990,Actual,19.2,46.9,96.7,333.7,304.1,513.8,446.4,348.8,441.1,208.3,7.0,5.2,2771.2,66.1,734.4,1750.2,220.5
ASSAM & MEGHALAYA,1990,Percentage departure,10.7,45.5,20.3,62.6,-11.6,0.3,-10.8,-13.9,42.0,34.5,-74.8,-43.1,6.6,33.3,16.7,1.2,15.0
ASSAM & MEGHALAYA,1990,No. of districts,25.0,25.0,25.0,24.0,26.0,27.0,26.0,26.0,26.0,25.0,27.0,26.0,,,,,
ASSAM & MEGHALAYA,1991,Actual,13.7,30.2,62.1,175.7,495.8,517.8,440.5,388.2,437.3,226.2,9.4,41.1,2838.0,43.9,733.6,1783.8,276.7
ASSAM & MEGHALAYA,1991,Percentage departure,-21.0,-6.4,-22.7,-14.4,44.2,1.1,-12.0,-4.2,40.8,46.0,-66.1,348.9,9.2,-11.5,16.6,3.2,44.3
ASSAM & MEGHALAYA,1991,No. of districts,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,,,,,
ASSAM & MEGHALAYA,1992,Actual,14.7,46.3,62.0,114.5,292.3,450.9,491.4,339.3,296.9,125.0,14.3,12.1,2259.8,61.1,468.8,1578.5,151.4
ASSAM & MEGHALAYA,1992,Percentage departure,-15.1,43.8,-22.9,-44.2,-15.0,-12.0,-1.8,-16.3,-4.4,-19.3,-48.5,32.6,-13.1,23.2,-25.5,-8.7,-21.1
ASSAM & MEGHALAYA,1992,No. of districts,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,,,,,
ASSAM & MEGHALAYA,1993,Actual,73.3,96.9,86.1,138.5,374.0,619.5,576.9,477.5,296.0,130.3,8.2,2.0,2879.2,170.2,598.6,1969.9,140.5
ASSAM & MEGHALAYA,1993,Percentage departure,322.2,200.7,7.2,-32.5,8.8,20.9,15.3,17.8,-4.7,-15.9,-70.3,-78.2,10.8,243.2,-4.9,14.0,-26.7
ASSAM & MEGHALAYA,1993,No. of districts,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,,,,
ASSAM & MEGHALAYA,1994,Actual,26.6,42.5,157.2,161.3,282.0,477.6,308.6,308.7,178.5,147.0,15.9,15.4,2121.3,69.1,600.5,1273.4,178.3
ASSAM & MEGHALAYA,1994,Percentage departure,53.3,31.9,95.6,-21.4,-18.0,-6.8,-38.3,-23.8,-42.6,-5.1,-42.7,68.5,-18.4,39.4,-4.6,-26.3,-7.0
ASSAM & MEGHALAYA,1994,No. of districts,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,,,,
ASSAM & MEGHALAYA,1995,Actual,8.7,39.7,42.0,145.7,299.1,663.3,558.4,543.3,404.0,80.7,94.0,7.1,2886.1,48.5,486.8,2169.0,181.8
ASSAM & MEGHALAYA,1995,Percentage departure,-49.6,23.2,-47.7,-29.0,-13.0,29.5,11.6,34.1,30.1,-47.9,238.9,-21.8,11.0,-2.3,-22.7,25.5,-5.2
ASSAM & MEGHALAYA,1995,No. of districts,31.0,31.0,31.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,,,,
ASSAM & MEGHALAYA,1996,Actual,12.8,23.2,101.6,99.2,415.6,397.7,499.6,421.8,224.4,267.2,3.5,0.2,2466.9,36.0,616.4,1543.5,271.0
ASSAM & MEGHALAYA,1996,Percentage departure,-26.4,-28.0,26.4,-51.7,20.9,-22.4,-0.2,4.1,-27.8,72.5,-87.3,-97.5,-5.1,-27.5,-2.1,-10.7,41.3
ASSAM & MEGHALAYA,1996,No. of districts,31.0,31.0,32.0,32.0,32.0,32.0,31.0,31.0,32.0,32.0,32.0,32.0,,,,,
ASSAM & MEGHALAYA,1997,Actual,18.2,40.7,91.8,131.9,241.8,569.9,511.2,315.5,366.8,36.4,12.6,35.4,2372.2,58.9,465.6,1763.4,84.3
ASSAM & MEGHALAYA,1997,Percentage departure,4.6,26.4,14.3,-35.7,-29.7,11.2,2.1,-22.1,18.1,-76.5,-54.5,286.6,-8.7,18.8,-26.0,2.0,-56.0
ASSAM & MEGHALAYA,1997,No. of districts,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,32.0,31.0,32.0,,,,,
ASSAM & MEGHALAYA,1998,Actual,11.8,31.5,136.8,185.7,250.6,581.2,604.4,549.5,212.3,190.0,48.9,0.4,2803.1,43.4,573.1,1947.4,239.2
ASSAM & MEGHALAYA,1998,Percentage departure,-31.7,-2.2,70.3,-9.5,-27.1,13.5,20.8,35.6,-31.7,22.6,76.3,-96.1,7.8,-12.5,-8.9,12.7,24.7
ASSAM & MEGHALAYA,1998,No. of districts,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,,,,,
ASSAM & MEGHALAYA,1999,Actual,2.4,0.5,38.7,150.6,466.8,429.0,596.7,487.5,196.9,208.6,14.1,2.3,2594.2,2.9,656.1,1710.2,225.0
ASSAM & MEGHALAYA,1999,Percentage departure,-86.3,-98.3,-51.9,-26.6,35.8,-16.3,19.2,20.3,-36.6,34.7,-49.3,-75.1,-0.2,-94.1,4.2,-1.1,17.3
ASSAM & MEGHALAYA,1999,No. of districts,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,,,,,
ASSAM & MEGHALAYA,2000,Actual,20.5,13.7,65.9,238.5,375.1,540.2,313.3,513.2,299.9,83.9,22.2,0.4,2487.0,34.2,679.5,1666.6,106.6
ASSAM & MEGHALAYA,2000,Percentage departure,18.1,-57.4,-17.9,16.2,9.1,5.5,-37.4,26.7,-3.5,-45.8,-19.8,-95.2,-4.3,-31.0,8.0,-3.6,-44.4
ASSAM & MEGHALAYA,2000,No. of districts,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,,,,,
ASSAM & MEGHALAYA,2001,Actual,5.5,39.7,30.9,198.6,266.4,399.8,451.1,295.6,266.8,201.4,20.5,2.3,2178.4,45.2,495.8,1413.2,224.2
ASSAM & MEGHALAYA,2001,Percentage departure,-68.4,23.3,-61.6,-3.2,-22.5,-22.0,-9.9,-27.1,-14.1,30.0,-26.2,-74.4,-16.2,-8.8,-21.2,-18.2,16.9
ASSAM & MEGHALAYA,2001,No. of districts,32.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,,,,,
ASSAM & MEGHALAYA,2002,Actual,20.2,5.7,83.3,279.9,286.9,502.5,565.1,312.5,209.7,49.5,69.4,7.9,2392.7,25.9,650.2,1589.8,126.8
ASSAM & MEGHALAYA,2002,Percentage departure,16.5,-82.3,3.7,36.4,-16.6,-1.9,12.9,-22.9,-32.5,-68.0,150.2,-14.1,-8.0,-47.7,3.3,-8.0,-33.9
ASSAM & MEGHALAYA,2002,No. of districts,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,,,,,
ASSAM & MEGHALAYA,2003,Actual,9.5,41.5,96.9,213.8,235.8,551.4,481.2,290.7,250.0,231.8,13.0,18.6,2434.1,51.0,546.5,1573.3,263.4
ASSAM & MEGHALAYA,2003,Percentage departure,-45.4,28.8,20.6,4.2,-31.4,7.6,-3.9,-28.2,-19.5,49.6,-53.2,103.5,-6.4,2.8,-13.2,-9.0,37.3
ASSAM & MEGHALAYA,2003,No. of districts,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,28.0,29.0,,,,,
ASSAM & MEGHALAYA,2004,Actual,15.3,19.5,72.8,340.8,342.2,397.9,848.4,286.2,317.2,340.8,6.5,6.6,2994.3,34.8,755.9,1849.7,353.9
ASSAM & MEGHALAYA,2004,Percentage departure,-11.8,-39.6,-9.4,66.1,-0.5,-22.3,69.5,-29.4,2.1,120.0,-76.7,-27.3,15.2,-29.9,20.1,7.0,84.5
ASSAM & MEGHALAYA,2004,No. of districts,31.0,31.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,,,,,
ASSAM & MEGHALAYA,2005,Actual,22.8,30.5,172.2,207.5,281.2,373.9,474.5,501.9,174.9,218.6,8.9,1.3,2468.3,53.3,660.9,1525.2,228.9
ASSAM & MEGHALAYA,2005,Percentage departure,31.5,-5.4,114.3,1.1,-18.2,-27.0,-5.2,23.9,-43.7,41.1,-67.9,-85.4,-5.0,7.5,5.0,-11.8,19.3
ASSAM & MEGHALAYA,2005,No. of districts,29.0,30.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,28.0,28.0,,,,,
ASSAM & MEGHALAYA,2006,Actual,0.7,40.9,20.8,169.0,325.7,395.9,350.3,209.7,252.3,97.6,25.1,10.7,1898.6,41.5,515.5,1208.1,133.5
ASSAM & MEGHALAYA,2006,Percentage departure,-96.2,26.9,-74.1,-17.6,-5.3,-22.7,-30.0,-48.3,-18.8,-37.0,-9.4,17.1,-27.0,-16.2,-18.1,-30.1,-30.4
ASSAM & MEGHALAYA,2006,No. of districts,30.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,31.0,30.0,,,,,
ASSAM & MEGHALAYA,2007,Actual,1.5,73.7,23.5,242.7,219.8,489.7,682.7,308.0,494.7,164.7,47.7,4.0,2752.8,75.2,486.1,1975.1,216.4
ASSAM & MEGHALAYA,2007,Percentage departure,-91.2,128.6,-70.7,18.3,-36.1,-4.4,36.4,-24.0,59.3,6.3,71.9,-56.0,5.9,51.7,-22.8,14.3,12.8
ASSAM & MEGHALAYA,2007,No. of districts,29.0,29.0,29.0,30.0,29.0,29.0,28.0,28.0,27.0,30.0,28.0,28.0,,,,,
ASSAM & MEGHALAYA,2008,Actual,29.7,14.5,107.5,156.2,210.6,414.6,493.2,508.6,267.5,133.4,2.2,1.6,2339.7,44.2,474.4,1683.9,137.2
ASSAM & MEGHALAYA,2008,Percentage departure,71.1,-54.9,33.8,-23.9,-38.7,-19.1,-1.5,25.5,-13.9,-13.9,-92.1,-82.2,-10.0,-10.8,-24.6,-2.6,-28.4
ASSAM & MEGHALAYA,2008,No. of districts,31.0,30.0,31.0,27.0,29.0,26.0,30.0,30.0,29.0,29.0,29.0,30.0,,,,,
ASSAM & MEGHALAYA,2009,Actual,7.9,11.6,44.9,134.9,246.5,321.1,426.3,533.8,192.3,135.9,9.0,4.0,2068.2,19.5,426.2,1473.5,149.0
ASSAM & MEGHALAYA,2009,Percentage departure,-54.7,-63.9,-44.2,-34.3,-28.3,-37.3,-14.8,31.7,-38.1,-12.3,-67.4,-55.8,-20.4,-60.7,-32.3,-14.8,-22.3
ASSAM & MEGHALAYA,2009,No. of districts,32.0,32.0,31.0,30.0,30.0,28.0,23.0,27.0,27.0,29.0,30.0,29.0,,,,,
ASSAM & MEGHALAYA,2010,Actual,0.5,3.1,99.6,389.3,393.4,569.7,415.1,387.0,318.3,116.2,11.6,7.6,2711.5,3.7,882.3,1690.2,135.3
ASSAM & MEGHALAYA,2010,Percentage departure,-96.9,-90.2,23.9,89.7,14.4,11.2,-17.1,-4.5,2.5,-25.0,-58.2,-17.5,4.3,-92.6,40.2,-2.2,-29.5
ASSAM & MEGHALAYA,2010,No. of districts,32.0,27.0,30.0,30.0,28.0,27.0,27.0,22.0,22.0,24.0,28.0,32.0,,,,,
ASSAM & MEGHALAYA,2011,Actual,11.1,11.4,109.0,92.1,238.3,316.0,395.8,302.6,221.6,30.2,11.9,3.5,1743.4,22.5,439.4,1236.0,45.6
ASSAM & MEGHALAYA,2011,Percentage departure,-36.0,-64.7,35.6,-55.1,-30.7,-38.3,-20.9,-25.3,-28.7,-80.5,-57.0,-62.1,-32.9,-54.6,-30.2,-28.5,-76.2
ASSAM & MEGHALAYA,2011,No. of districts,25.0,28.0,24.0,24.0,24.0,24.0,25.0,24.0,25.0,26.0,26.0,25.0,,,,,
ASSAM & MEGHALAYA,2012,Actual,15.2,6.9,28.8,279.1,185.8,729.7,444.3,289.2,411.6,199.4,17.1,2.3,2609.4,22.1,493.7,1874.8,218.8
ASSAM & MEGHALAYA,2012,Percentage departure,-12.3,-78.6,-64.2,36.0,-46.0,42.4,-11.2,-28.6,32.5,28.7,-38.4,-75.0,0.4,-55.4,-21.6,8.5,14.1
ASSAM & MEGHALAYA,2012,No. of districts,24.0,26.0,21.0,24.0,22.0,26.0,26.0,23.0,16.0,16.0,15.0,18.0,,,,,
ASSAM & MEGHALAYA,2013,Actual,1.1,9.6,44.0,112.8,346.7,286.2,367.8,289.7,229.3,126.3,1.0,2.0,1816.4,10.7,503.5,1172.9,129.3
ASSAM & MEGHALAYA,2013,Percentage departure,-93.9,-70.2,-45.2,-45.0,0.8,-44.1,-26.5,-28.5,-26.2,-18.4,-96.2,-78.6,-30.1,-78.5,-20.0,-32.1,-32.6
ASSAM & MEGHALAYA,2013,No. of districts,34.0,33.0,34.0,34.0,34.0,32.0,32.0,34.0,33.0,33.0,34.0,34.0,,,,,
ASSAM & MEGHALAYA,2014,Actual,2.0,28.3,29.3,51.5,351.1,426.4,374.4,484.6,420.2,35.0,3.0,0.4,2206.1,30.3,431.9,1705.5,38.5
ASSAM & MEGHALAYA,2014,Percentage departure,-88.4,-12.2,-63.5,-74.9,2.1,-16.8,-25.2,19.6,35.3,-77.4,-89.0,-95.2,-15.1,-38.9,-31.4,-1.3,-79.9
ASSAM & MEGHALAYA,2014,No. of districts,34.0,34.0,34.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,,,,,
ASSAM & MEGHALAYA,2015,Actual,13.4,15.5,37.5,250.9,332.5,558.5,300.1,590.9,279.9,62.6,14.0,15.2,2470.9,28.9,620.9,1729.3,91.8
ASSAM & MEGHALAYA,2015,Percentage departure,-22.7,-52.0,-53.3,22.3,-3.3,9.0,-40.0,45.8,-9.9,-59.6,-49.4,65.9,-4.9,-41.7,-1.4,0.0,-52.1
ASSAM & MEGHALAYA,2015,No. of districts,34.0,34.0,32.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,32.0,32.0,,,,,
BIHAR,1901-2015,Mean,13.5,14.4,10.1,16.6,52.5,175.6,327.6,301.2,219.3,63.2,7.4,3.8,1205.4,27.9,79.3,1023.8,74.5
BIHAR,1901-2015,Standard deviation,15.1,15.2,11.8,16.0,27.6,77.1,97.3,83.9,79.5,56.6,14.5,7.4,194.8,21.2,34.8,175.2,59.5
BIHAR,1901-2015,Coefficient of variation,111.6,105.5,116.9,96.7,52.6,43.9,29.7,27.9,36.2,89.6,195.4,195.8,16.2,75.9,43.9,17.1,79.8
BIHAR,1901,Actual,51.8,19.6,11.9,1.1,65.6,66.3,245.9,319.4,155.1,8.3,7.3,0.1,952.3,71.4,78.6,786.7,15.6
BIHAR,1901,Percentage departure,284.4,35.6,17.4,-93.4,24.9,-62.2,-24.9,6.0,-29.3,-86.9,-1.5,-98.1,-21.0,155.7,-0.9,-23.2,-79.0
BIHAR,1901,No. of districts,37.0,36.0,36.0,37.0,29.0,31.0,36.0,37.0,37.0,37.0,34.0,36.0,,,,,
BIHAR,1902,Actual,4.6,0.7,24.3,17.3,66.3,118.2,361.0,225.5,358.7,28.5,1.1,0.0,1206.2,5.2,107.9,1063.4,29.6
BIHAR,1902,Percentage departure,-66.2,-95.3,140.2,4.0,26.3,-32.7,10.2,-25.1,63.5,-54.9,-84.8,-100.0,0.1,-81.3,36.1,3.9,-60.2
BIHAR,1902,No. of districts,34.0,37.0,30.0,35.0,37.0,37.0,37.0,36.0,36.0,37.0,37.0,36.0,,,,,
BIHAR,1903,Actual,5.3,4.7,2.0,4.7,28.2,192.9,115.0,342.6,173.9,147.0,0.1,0.0,1016.3,10.0,34.9,824.4,147.1
BIHAR,1903,Percentage departure,-60.6,-67.6,-80.0,-71.9,-46.3,9.8,-64.9,13.7,-20.7,132.5,-99.3,-100.0,-15.7,-64.2,-56.0,-19.5,97.4
BIHAR,1903,No. of districts,36.0,36.0,36.0,36.0,37.0,36.0,34.0,36.0,36.0,36.0,37.0,36.0,,,,,
BIHAR,1904,Actual,6.3,1.7,3.5,5.3,118.7,191.6,394.4,351.3,84.4,98.1,10.6,3.8,1269.5,7.9,127.4,1021.8,112.4
BIHAR,1904,Percentage departure,-53.5,-88.4,-65.7,-68.4,125.9,9.1,20.4,16.6,-61.5,55.1,42.9,-2.4,5.3,-71.6,60.7,-0.2,50.9
BIHAR,1904,No. of districts,36.0,36.0,37.0,37.0,37.0,37.0,36.0,36.0,37.0,35.0,36.0,37.0,,,,,
BIHAR,1905,Actual,16.0,30.1,32.6,21.4,77.5,50.5,409.1,495.3,353.9,11.6,0.0,0.6,1498.5,46.1,131.4,1308.8,12.2
BIHAR,1905,Percentage departure,18.7,108.9,222.3,28.6,47.5,-71.2,24.9,64.4,61.3,-81.6,-100.0,-85.7,24.3,65.3,65.8,27.8,-83.6
BIHAR,1905,No. of districts,37.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,,,,,
BIHAR,1906,Actual,14.4,56.9,8.6,0.9,44.7,191.3,366.2,430.1,118.7,32.9,0.4,0.0,1265.1,71.3,54.2,1106.2,33.3
BIHAR,1906,Percentage departure,7.2,294.5,-14.8,-94.4,-15.0,8.9,11.8,42.8,-45.9,-47.9,-95.1,-100.0,4.9,155.7,-31.6,8.1,-55.3
BIHAR,1906,No. of districts,36.0,37.0,37.0,36.0,36.0,37.0,37.0,36.0,35.0,36.0,37.0,36.0,,,,,
BIHAR,1907,Actual,1.3,55.2,39.4,27.0,32.9,232.2,282.4,242.2,206.9,4.8,0.0,2.1,1126.4,56.5,99.3,963.8,6.9
BIHAR,1907,Percentage departure,-90.4,282.3,289.8,62.3,-37.4,32.2,-13.8,-19.6,-5.7,-92.4,-100.0,-44.3,-6.6,102.3,25.2,-5.9,-90.7
BIHAR,1907,No. of districts,35.0,37.0,36.0,36.0,36.0,37.0,36.0,35.0,36.0,37.0,37.0,37.0,,,,,
BIHAR,1908,Actual,14.7,38.6,6.1,2.2,36.7,94.0,202.3,167.3,149.9,25.4,0.0,0.3,737.5,53.3,45.0,613.6,25.6
BIHAR,1908,Percentage departure,9.0,167.6,-40.1,-86.6,-30.1,-46.5,-38.2,-44.5,-31.6,-59.9,-100.0,-92.6,-38.8,91.0,-43.2,-40.1,-65.6
BIHAR,1908,No. of districts,36.0,36.0,35.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,,,,,
BIHAR,1909,Actual,7.0,6.3,0.0,72.8,25.8,446.0,256.2,352.4,175.4,43.1,0.0,5.6,1390.5,13.3,98.6,1229.9,48.7
BIHAR,1909,Percentage departure,-47.8,-56.7,-100.0,337.7,-51.0,153.9,-21.8,17.0,-20.0,-31.8,-100.0,44.7,15.4,-52.4,24.3,20.1,-34.6
BIHAR,1909,No. of districts,37.0,36.0,37.0,37.0,37.0,37.0,37.0,35.0,36.0,35.0,37.0,37.0,,,,,
BIHAR,1910,Actual,2.4,4.8,6.6,5.7,51.5,279.5,365.1,328.8,258.5,73.8,21.7,0.0,1398.5,7.2,63.8,1232.0,95.5
BIHAR,1910,Percentage departure,-82.0,-66.9,-35.2,-65.5,-2.0,59.1,11.5,9.2,17.9,16.8,191.8,-100.0,16.0,-74.2,-19.5,20.3,28.2
BIHAR,1910,No. of districts,36.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,36.0,36.0,,,,,
BIHAR,1911,Actual,9.4,0.1,28.2,13.1,41.7,312.3,199.0,425.5,279.1,122.8,17.8,0.0,1449.2,9.5,83.0,1216.0,140.7
BIHAR,1911,Percentage departure,-30.0,-99.2,179.0,-21.0,-20.7,77.8,-39.3,41.3,27.2,94.3,140.2,-100.0,20.2,-65.8,4.7,18.8,88.8
BIHAR,1911,No. of districts,37.0,37.0,37.0,37.0,37.0,36.0,36.0,37.0,37.0,35.0,35.0,36.0,,,,,
BIHAR,1912,Actual,5.5,8.5,23.9,25.4,62.7,146.8,362.4,302.9,104.7,14.0,72.6,0.0,1129.4,14.0,112.0,916.9,86.6
BIHAR,1912,Percentage departure,-59.0,-41.2,137.0,52.7,19.3,-16.4,10.6,0.6,-52.3,-77.9,877.1,-99.8,-6.3,-49.8,41.3,-10.4,16.2
BIHAR,1912,No. of districts,35.0,35.0,35.0,36.0,36.0,37.0,37.0,33.0,37.0,37.0,36.0,35.0,,,,,
BIHAR,1913,Actual,0.0,38.0,18.1,1.4,106.1,379.9,258.8,363.0,270.3,61.0,0.5,32.8,1529.7,38.0,125.5,1272.0,94.3
BIHAR,1913,Percentage departure,-100.0,163.3,79.3,-91.8,101.9,116.3,-21.0,20.5,23.2,-3.5,-93.9,753.5,26.9,36.2,58.4,24.2,26.5
BIHAR,1913,No. of districts,36.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,35.0,35.0,37.0,37.0,,,,,
BIHAR,1914,Actual,0.2,22.7,8.0,29.0,77.0,84.4,269.1,460.4,98.4,10.1,0.0,0.6,1059.8,22.8,114.0,912.3,10.7
BIHAR,1914,Percentage departure,-98.7,57.0,-21.1,74.6,46.5,-52.0,-17.9,52.9,-55.1,-84.0,-100.0,-85.3,-12.1,-18.2,43.8,-10.9,-85.6
BIHAR,1914,No. of districts,36.0,37.0,36.0,37.0,36.0,36.0,37.0,37.0,35.0,37.0,37.0,36.0,,,,,
BIHAR,1915,Actual,8.2,57.1,22.5,6.4,72.5,149.1,321.3,415.0,185.1,75.3,36.7,0.3,1349.4,65.3,101.4,1070.4,112.4
BIHAR,1915,Percentage departure,-38.9,295.5,122.3,-61.4,38.0,-15.1,-1.9,37.8,-15.6,19.2,394.1,-91.5,11.9,134.0,27.9,4.6,50.8
BIHAR,1915,No. of districts,37.0,37.0,37.0,36.0,37.0,37.0,36.0,37.0,36.0,36.0,37.0,37.0,,,,,
BIHAR,1916,Actual,0.6,16.5,0.3,25.3,25.1,270.3,445.6,325.2,265.2,130.1,0.4,0.0,1504.6,17.1,50.7,1306.3,130.6
BIHAR,1916,Percentage departure,-95.4,14.3,-97.3,52.0,-52.2,53.9,36.0,8.0,20.9,105.9,-94.1,-100.0,24.8,-38.7,-36.1,27.6,75.3
BIHAR,1916,No. of districts,34.0,37.0,36.0,37.0,37.0,37.0,37.0,35.0,37.0,37.0,37.0,37.0,,,,,
BIHAR,1917,Actual,2.7,19.7,7.9,5.8,103.3,227.8,328.7,249.3,272.1,116.5,0.0,0.2,1334.1,22.4,117.0,1077.9,116.7
BIHAR,1917,Percentage departure,-79.9,36.5,-21.5,-64.9,96.6,29.7,0.3,-17.2,24.1,84.2,-99.5,-93.6,10.7,-19.7,47.6,5.3,56.7
BIHAR,1917,No. of districts,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,,,,,
